bearing,timestamp,mean,std,rms,kurtosis,skew,peak_to_peak,crest_factor
bearing_4,2004-02-12 16:52:39,-0.0027642578125,0.056033258572441,0.05610140094061824,3.2587931953743987,-0.027692721638142796,0.589,5.490058979561123
bearing_4,2004-02-12 17:02:39,-0.003388427734375,0.05653621499815002,0.05663766457780657,3.0975187996884603,-0.014065127951287872,0.478,4.219806762541759
bearing_4,2004-02-12 17:12:39,-0.003306982421875,0.056234235204706794,0.0563313886017101,3.1320730134927652,-0.02355037964734469,0.478,4.455775123434116
bearing_4,2004-02-12 17:22:39,-0.002696533203125,0.055708350015225006,0.05577357396414879,3.138691962476336,-0.001955432794418851,0.473,4.285183519952102
bearing_4,2004-02-12 17:32:39,-0.0032916992187499994,0.05498149075487387,0.05507993835667393,3.168294822293955,-0.002661603710207318,0.45899999999999996,4.3391479208335175
bearing_4,2004-02-12 17:42:39,-0.00303681640625,0.055436397360982353,0.055519513742917456,3.0630343734515026,-0.00843419161052362,0.447,4.052629153811761
bearing_4,2004-02-12 17:52:39,-0.0033448242187499996,0.05527980886483928,0.05538090932069913,3.1887912733896773,-0.008031845273471139,0.529,5.019780343261625
bearing_4,2004-02-12 18:02:39,-0.00347412109375,0.05572754079392398,0.055835726200278796,3.12323867016074,-0.0016293672015524473,0.501,4.817703973887903
bearing_4,2004-02-12 18:12:39,-0.0028974121093749998,0.05593432666576779,0.05600931972881277,3.185017274060189,0.01686291776547903,0.5860000000000001,5.659772365293097
bearing_4,2004-02-12 18:22:39,-0.0022852050781249997,0.05567507275633133,0.05572195158707092,3.1281886854958354,0.024963761228330755,0.483,4.504508418155246
bearing_4,2004-02-12 18:32:39,-0.0031881347656250005,0.05613861633476406,0.05622907119333935,3.112558287673823,-0.0059701317063463695,0.449,4.125979588072615
bearing_4,2004-02-12 18:42:39,-0.0028795410156249998,0.05514264962796454,0.05521778304543859,3.1504887734668334,-0.04634984750986889,0.46599999999999997,4.292095533878519
bearing_4,2004-02-12 18:52:39,-0.0032108398437500005,0.055909594817473304,0.056001716805435975,3.107016599368874,-0.001029369896035475,0.515,4.624858214612082
bearing_4,2004-02-12 19:02:39,-0.003169775390625,0.05614877554030999,0.056238176274690174,3.144798061624028,-0.03757374135837621,0.503,4.516504922907893
bearing_4,2004-02-12 19:12:39,-0.0031755859375000002,0.05517803243437149,0.05526933697245698,3.128457073486724,-0.009834261507953615,0.472,4.469024119523823
bearing_4,2004-02-12 19:22:39,-0.003000732421875,0.05722862037213489,0.057307236757373196,3.190065931063812,-0.02089755152213728,0.515,4.728896651348888
bearing_4,2004-02-12 19:32:39,-0.0034065917968749996,0.05497639910453702,0.05508184207315397,3.05258921929673,-0.010122595501342159,0.459,4.211914330894776
bearing_4,2004-02-12 19:42:39,-0.0036416015625,0.05630399463873542,0.05642163657869869,3.1410640808870456,-0.029403350661844005,0.5509999999999999,5.317109148040228
bearing_4,2004-02-12 19:52:39,-0.0030388671875,0.05512973914122246,0.055213429992733654,3.1292842641937257,0.007859934041071678,0.483,4.419214673533442
bearing_4,2004-02-12 20:02:39,-0.0035380371093749995,0.05421517656140723,0.05433049858202918,3.120776568756563,-0.018597172944191512,0.498,4.675090540840633
bearing_4,2004-02-12 20:12:39,-0.0033019042968750003,0.0540147849071081,0.05411561290927855,3.1258128156319644,0.022879323871384954,0.486,4.693654683830619
bearing_4,2004-02-12 20:22:39,-0.00283828125,0.054170471295043654,0.054244776714272226,3.1297392002764894,-0.015381890073115108,0.456,4.313779393591508
bearing_4,2004-02-12 20:32:39,-0.0028608886718750003,0.05585884950444524,0.05593206371977638,3.2198315059854656,-0.011752884313796697,0.551,4.970315441833146
bearing_4,2004-02-12 20:42:39,-0.0031359863281250006,0.05445694717489393,0.054547167716201134,3.066595173496249,-0.014147413310681834,0.466,4.289865263352607
bearing_4,2004-02-12 20:52:39,-0.0030479492187499998,0.05669517197338034,0.05677704218723664,3.133264329561993,0.004333416587018295,0.51,4.808281472284405
bearing_4,2004-02-12 21:02:39,-0.0026861816406250003,0.055537141855331325,0.055602065584523255,3.0169624208784884,-0.013981611750089497,0.498,4.568175612358914
bearing_4,2004-02-12 21:12:39,-0.003094775390625,0.05506444069409456,0.0551513396362398,3.074416096315781,-0.008441581015320299,0.491,4.605509162158181
bearing_4,2004-02-12 21:22:39,-0.003047705078125,0.055617697199755095,0.05570113776258861,3.055869597770714,-0.04221001428785424,0.45199999999999996,4.254850251177093
bearing_4,2004-02-12 21:32:39,-0.003030224609375,0.05524179551063319,0.055324842814253664,3.262734499268757,-0.0363356015243086,0.506,4.771816539747749
bearing_4,2004-02-12 21:42:39,-0.003162060546875,0.05494882789970157,0.05503973396059546,3.295842894246336,0.01621919593624749,0.6839999999999999,6.795090984047224
bearing_4,2004-02-12 21:52:39,-0.0030784179687500003,0.05434696478268981,0.05443408158756102,3.1326356189831213,-0.039836552514440245,0.44,4.262035717950193
bearing_4,2004-02-12 22:02:39,-0.0032920898437499998,0.05579086870787574,0.05588791360141073,3.137802188522212,0.030638863742751713,0.437,4.025915184536796
bearing_4,2004-02-12 22:12:39,-0.0030668945312500003,0.05532442507154221,0.05540936609962706,3.138068240876262,-0.03412330015711711,0.518,4.674300000731162
bearing_4,2004-02-12 22:22:39,-0.002834619140625,0.055725781619121124,0.05579782973140062,3.174543217439012,-0.01060996940375713,0.5,4.982272632076111
bearing_4,2004-02-12 22:32:39,-0.0034352050781250006,0.05671525472061595,0.0568191935172713,3.2451474041553565,0.01797717742110692,0.5740000000000001,5.244706613257668
bearing_4,2004-02-12 22:42:39,-0.0028945800781250003,0.05562970985958804,0.05570496578304869,3.056940267729523,-0.0010541779225538793,0.474,4.344316464397539
bearing_4,2004-02-12 22:52:39,-0.003147802734375001,0.05632588527149251,0.056413775034754365,3.1846573202714126,-0.034051897064771054,0.534,4.839243603744213
bearing_4,2004-02-12 23:02:39,-0.0029064941406250003,0.05614010790547733,0.05621529528365145,3.053003907406576,0.023891513009335386,0.471,4.304878214708561
bearing_4,2004-02-12 23:12:39,-0.0035525390625,0.055532030570963384,0.0556455474690024,3.1565247268159737,-0.03539205618657269,0.544,4.9060529084034235
bearing_4,2004-02-12 23:22:39,-0.0036936523437499993,0.055073283907283575,0.05519700778093637,3.140901809941013,-0.015301417915272454,0.479,4.601698719033192
bearing_4,2004-02-12 23:32:39,-0.0028527343750000002,0.0551500456172585,0.05522377771395216,3.1345240797386897,0.022305401533714735,0.491,4.816765730476199
bearing_4,2004-02-12 23:42:39,-0.0032039062500000006,0.05611326805603743,0.056204660546857674,3.3371074036062884,-0.02097382325988088,0.794,7.2591844880879846
bearing_4,2004-02-12 23:52:39,-0.002440380859375,0.05450218477067521,0.054556792459927714,3.1568631698924774,-0.009711100750153339,0.452,4.16080179506031
bearing_4,2004-02-13 00:02:39,-0.0030071289062500004,0.05567363084831944,0.05575478451302408,3.012821334609441,-0.0030610389672855337,0.481,4.340434675045149
bearing_4,2004-02-13 00:12:39,-0.0035039550781250004,0.05542666611287934,0.0555373119405155,3.1399153181106927,-0.05413809115002889,0.457,4.177371786529548
bearing_4,2004-02-13 00:22:39,-0.00304990234375,0.05600837557683751,0.05609135440567022,3.148007106479009,-0.003256633993560532,0.5,4.7422638090748315
bearing_4,2004-02-13 00:32:39,-0.003107958984375,0.054798467908255134,0.054886532903259844,3.080802386994281,-0.020318753995379052,0.417,3.862513968110542
bearing_4,2004-02-13 00:42:39,-0.0028788085937499997,0.05608746099970163,0.05616129290100523,3.2258499825883726,-0.03545269389005348,0.608,6.516943985693907
bearing_4,2004-02-13 00:52:39,-0.00354931640625,0.05483690225698453,0.054951646891551395,3.160123019991592,0.022534766482679977,0.451,4.167300034736682
bearing_4,2004-02-13 01:02:39,-0.0027277832031250004,0.05576603144612206,0.0558327060463052,3.086379817613305,-0.04209514349882822,0.474,4.244823809962615
bearing_4,2004-02-13 01:12:39,-0.0029212402343749997,0.05653931066448319,0.05661472683782794,3.154748061201466,0.025935502024859693,0.45899999999999996,4.221516438374983
bearing_4,2004-02-13 01:22:39,-0.0028441406250000003,0.05532439424413271,0.05539745241773308,3.175120593671361,-0.001029818927026431,0.513,4.6753052477390185
bearing_4,2004-02-13 01:32:39,-0.002969873046875,0.05476985335480934,0.05485031433293591,3.089612686912099,-0.016735097721710473,0.418,3.828601577838206
bearing_4,2004-02-13 01:42:39,-0.00278740234375,0.05554181822525985,0.055611718042097476,3.121641125501812,0.007418725570535329,0.488,4.6932554718490405
bearing_4,2004-02-13 01:52:39,-0.002327294921875,0.05495436456437959,0.055003622483688515,3.2132932337289293,-0.021457908191281395,0.594,6.308675398659495
bearing_4,2004-02-13 02:02:39,-0.0027293457031250003,0.055448408577971904,0.05551554144378739,3.1364547063575228,0.030703335507836462,0.481,4.575295374849029
bearing_4,2004-02-13 02:12:39,-0.00268662109375,0.055250970692026016,0.05531625163830699,3.128567924923893,-0.013884519674657222,0.45899999999999996,4.374844513730805
bearing_4,2004-02-13 02:22:39,-0.0031416015625,0.05529309041313388,0.055382267088053556,3.1501647595870277,-0.0600701293696205,0.493,5.0196572769042005
bearing_4,2004-02-13 02:32:39,-0.002867333984375,0.05598552867672746,0.05605890674451852,3.0973646911885404,-0.014754736626676103,0.449,4.049311932437859
bearing_4,2004-02-13 02:42:39,-0.002738720703125,0.055952600482079014,0.05601958667998966,3.2726749633543784,0.021075475862056367,0.608,5.801542268716718
bearing_4,2004-02-13 02:52:39,-0.0026192382812500006,0.056338778387546126,0.05639963084431493,3.184817028610072,0.008160443402319004,0.552,5.070955176807309
bearing_4,2004-02-13 03:02:39,-0.00266728515625,0.055808711238045074,0.055872414125006716,3.146658571995297,-0.02368764461553135,0.471,4.367092487789844
bearing_4,2004-02-13 03:12:39,-0.0028554687500000004,0.055292008999088406,0.055365692996091904,3.168217665111468,-0.00401822985602381,0.542,4.985036492173629
bearing_4,2004-02-13 03:22:39,-0.002703955078125,0.05571643822305592,0.05578201198709244,3.064202003098479,-0.010359821587407173,0.452,4.159046827742304
bearing_4,2004-02-13 03:32:39,-0.002679296875,0.05521161598912511,0.05527658791816839,3.0587747440611266,-0.021528052932095202,0.44699999999999995,4.287529475423762
bearing_4,2004-02-13 03:42:39,-0.002785498046875,0.05548556025773941,0.0555554353460071,3.090905784413637,-0.013877093757528056,0.498,4.788010360162142
bearing_4,2004-02-13 03:52:39,-0.003227099609375,0.05577294964492686,0.05586623384464336,3.144402053661759,-0.004614513012701117,0.46599999999999997,4.242276303411928
bearing_4,2004-02-13 04:02:39,-0.0029814453125,0.05609471140768149,0.05617388774210398,3.0846554054410613,0.01991130798767541,0.506,4.6996925192721575
bearing_4,2004-02-13 04:12:39,-0.002409521484375,0.055253152458542676,0.05530566562650363,3.1507341968890934,0.02015368887836831,0.505,4.592657861047023
bearing_4,2004-02-13 04:22:39,-0.0030088378906250003,0.05489070701688551,0.054973109992664825,3.1362380833999586,0.03443596235450577,0.46199999999999997,4.402152252843082
bearing_4,2004-02-13 04:32:39,-0.0028142089843750002,0.05508924225797527,0.055161076718693816,3.081267748604516,-0.0009320199567963397,0.498,4.69533981943152
bearing_4,2004-02-13 04:42:39,-0.00252431640625,0.05681665099763789,0.05687269998783467,3.2509696888736035,0.022554680096014957,0.54,4.852943504687445
bearing_4,2004-02-13 04:52:39,-0.00304560546875,0.05550707188742908,0.055590563427505395,3.14326809960031,0.03410724016064345,0.506,4.838950775355926
bearing_4,2004-02-13 05:02:39,-0.00234873046875,0.05472404375761321,0.05477442377606541,3.0512250155596714,-0.03385633158652362,0.45399999999999996,4.4181204167362855
bearing_4,2004-02-13 05:12:39,-0.003254541015625,0.05653126644454809,0.056624871947288984,3.084265766604599,-0.04003083270919036,0.454,4.0441592559038675
bearing_4,2004-02-13 05:22:39,-0.0027189453125,0.055302978633728524,0.055369776136218934,3.046643141497909,-0.005309882703252054,0.478,4.497038228715577
bearing_4,2004-02-13 05:32:39,-0.00306328125,0.05466106503389454,0.054746832992021106,3.1345572311237233,0.004835991132927455,0.483,4.9500580250824004
bearing_4,2004-02-13 05:42:39,-0.002704541015625,0.05558076154208331,0.05564652366233784,3.1406452307232096,0.029865892738170953,0.479,4.4387319053170655
bearing_4,2004-02-13 05:52:39,-0.0032942871093749994,0.05604679760744927,0.056143529009222204,3.200684119522234,-0.01769887541935045,0.476,4.346003970643175
bearing_4,2004-02-13 06:02:39,-0.0030880859375000003,0.055159071764296984,0.05524544752878965,3.200718768637241,-0.0104815092569128,0.5609999999999999,5.339806503445716
bearing_4,2004-02-13 06:12:39,-0.0028711425781250003,0.05643363815053441,0.0565066277051584,3.2201331467589713,-0.0030775514032446902,0.505,4.49504793181655
bearing_4,2004-02-13 06:22:39,-0.002857861328125,0.055504834756655054,0.05557835957217859,3.1784933925693717,0.00904475387265405,0.5229999999999999,5.145887755621449
bearing_4,2004-02-13 06:32:39,-0.0028823242187500002,0.0556131081044344,0.05568775077104031,3.086378247340274,0.011210827951280915,0.488,4.561146688152638
bearing_4,2004-02-13 06:42:39,-0.00268505859375,0.05453388990204284,0.054599951350710926,3.1908236356201134,0.011344376472417518,0.488,5.091579628236799
bearing_4,2004-02-13 06:52:39,-0.0027479492187500003,0.05565303406708767,0.05572083475488545,3.1289782263407564,0.00813599997452084,0.5,4.68406478740192
bearing_4,2004-02-13 07:02:39,-0.002831787109375,0.055625012950574246,0.055697047354275206,3.143795648670098,0.00773012891090386,0.474,4.470614006092141
bearing_4,2004-02-13 07:12:39,-0.002866748046875,0.05448172865822875,0.054557098547788674,3.1240922676240044,0.014236635364026496,0.488,4.564025702024664
bearing_4,2004-02-13 07:22:39,-0.002705322265625,0.05492149076140176,0.05498807976294158,3.098709705221302,0.02001165864373772,0.488,4.83741205633565
bearing_4,2004-02-13 07:32:39,-0.0030797851562499997,0.05392989500949443,0.05401776237816362,3.0524983734010243,-0.014126098042268446,0.434,4.239346280151952
bearing_4,2004-02-13 07:42:39,-0.0033174804687500004,0.05537461543231666,0.05547390116926607,3.218374546529424,0.011644711978674222,0.556,5.1014980744997445
bearing_4,2004-02-13 07:52:39,-0.0026863281250000003,0.05569288386391779,0.05575763330589813,3.123439097091908,-0.010574088089461267,0.529,5.2907554088884625
bearing_4,2004-02-13 08:02:39,-0.0027947265625,0.05501638384810571,0.055087321483997115,3.120142768956404,0.023075526822943015,0.476,4.429331349335656
bearing_4,2004-02-13 08:12:39,-0.0028495605468750003,0.05503319377247761,0.05510691800590353,3.068037984612312,-0.020426189905714157,0.432,3.99223923167744
bearing_4,2004-02-13 08:22:39,-0.0031810546874999996,0.05524564137626727,0.055337148462854494,3.077655089330165,0.010912838400902328,0.485,4.535831841217583
bearing_4,2004-02-13 08:32:39,-0.0028937988281250004,0.05479879479298991,0.054875149042365935,3.138909645901419,-0.046370743558429565,0.479,4.5011267269507655
bearing_4,2004-02-13 08:42:39,-0.0026662597656250003,0.05476104870568664,0.05482591902088259,3.1432678514503216,0.010390328780918733,0.46799999999999997,4.359252052099072
bearing_4,2004-02-13 08:52:39,-0.0029508789062500005,0.055428213438019534,0.05550670708346875,3.0959740377806537,0.0214260227613326,0.449,4.12562755084064
bearing_4,2004-02-13 09:02:39,-0.0031031250000000004,0.054806931284253416,0.05489470923105887,3.0777034239257772,-0.009838379002098191,0.444,4.444872801365477
bearing_4,2004-02-13 09:12:39,-0.003116064453125,0.05589052807633951,0.05597732564465835,3.160075018582518,0.0022841950678487138,0.474,4.323179023167444
bearing_4,2004-02-13 09:22:39,-0.0029604003906250004,0.05545594345327481,0.05553490465253024,3.1876603151263003,-0.030162465926929612,0.535,4.879813906147634
bearing_4,2004-02-13 09:32:39,-0.0030774414062500004,0.056121652695426724,0.056205965402926765,3.087089346649883,-0.01858882437436018,0.449,4.074300625536012
bearing_4,2004-02-13 09:42:39,-0.0029875976562500003,0.05359680150287067,0.053680004387981844,3.045647379249904,-0.0010740907227723539,0.45,4.601340905540232
bearing_4,2004-02-13 09:52:39,-0.0030704589843750002,0.055241967444798215,0.05532723276603372,3.2142686082559107,-0.00977193141021661,0.488,4.50049618517818
bearing_4,2004-02-13 10:02:39,-0.00329853515625,0.0551629673477074,0.05526149926287967,3.08431012069406,-0.015904606782390744,0.451,4.234412803149965
bearing_4,2004-02-13 10:12:39,-0.003212841796875,0.0556726591925752,0.055765287894750215,3.2664685927397037,0.008544260927318713,0.562,5.648675222380666
bearing_4,2004-02-13 10:22:39,-0.003181982421875,0.05488150710258651,0.05497367400842311,3.0612407367385877,-0.019966436094669637,0.45199999999999996,4.49305971367594
bearing_4,2004-02-13 10:32:39,-0.0027988281250000005,0.055499725141789746,0.05557025220104278,3.2818539517426877,-0.037918943546916085,0.556,5.398571863857232
bearing_4,2004-02-13 10:42:39,-0.0032008789062500003,0.05472245560704512,0.05481599012548711,3.1298851690711222,-0.002884630390602885,0.483,4.761384395365433
bearing_4,2004-02-13 10:52:39,-0.0027983886718750003,0.05509791645601716,0.05516893489050813,3.1555462206876634,-0.0226865617180219,0.478,4.8215540236171135
bearing_4,2004-02-13 11:02:39,-0.002915869140625,0.05668386411753679,0.056758812039547,3.183411375043325,-0.01070787127093071,0.523,4.8626810548412385
bearing_4,2004-02-13 11:12:39,-0.003027490234375,0.054968764889049844,0.05505207362622116,3.138655924468748,-0.008588036585891433,0.5740000000000001,5.631032213332429
bearing_4,2004-02-13 11:22:39,-0.003163525390625,0.05482647402110814,0.05491766697961937,3.1765448652822044,-0.004653259470813783,0.5469999999999999,5.608395566299323
bearing_4,2004-02-13 11:32:39,-0.0025594726562500002,0.05503878673294323,0.05509826626412577,3.065402730324861,-0.013678079331171305,0.493,4.519198459101475
bearing_4,2004-02-13 11:42:39,-0.0027684082031249994,0.055929139808267615,0.055997613910521896,3.1225251727884165,-0.006929390427423567,0.51,5.018070956541247
bearing_4,2004-02-13 11:52:39,-0.00256357421875,0.05497313762795844,0.05503287902188563,3.085192512339006,-0.01250930830412927,0.46699999999999997,4.488226027603832
bearing_4,2004-02-13 12:02:39,-0.00322861328125,0.05633144781834909,0.056423895266378504,3.194211175127459,0.005925766877818465,0.507,4.838375633429077
bearing_4,2004-02-13 12:12:39,-0.003259765625,0.05500536641383338,0.05510187298313915,3.0955670363070125,-0.007246286647798188,0.49,4.555199059690848
bearing_4,2004-02-13 12:22:39,-0.00274931640625,0.054666544641565964,0.05473563595821282,3.1689144017823327,-0.003873567532339545,0.486,4.5125994368379825
bearing_4,2004-02-13 12:32:39,-0.0029921874999999996,0.05607561107749824,0.05615538570564715,3.1893203992743118,0.008533697961221833,0.491,4.398509544475642
bearing_4,2004-02-13 12:42:39,-0.0030328125000000004,0.055260499015706004,0.055343660008396627,3.096174129629082,-0.012694325523159456,0.46799999999999997,4.318471166593236
bearing_4,2004-02-13 12:52:39,-0.00249609375,0.05463614717832152,0.05469313542392683,3.179130425199422,0.024303413480843417,0.476,4.3698354125706915
bearing_4,2004-02-13 13:02:39,-0.0031208984374999998,0.054970269243976876,0.05505879137624163,3.1016125303502604,-0.013142777002392032,0.518,4.885686613819786
bearing_4,2004-02-13 13:12:39,-0.003162158203125,0.05576359510201556,0.05585318060059897,3.1131563228539547,0.0078975078256128,0.45899999999999996,4.27907591707386
bearing_4,2004-02-13 13:22:39,-0.003333935546875,0.05547266060809737,0.05557275592565007,3.130525857924621,-0.02140222668591931,0.583,5.488300785515384
bearing_4,2004-02-13 13:32:39,-0.002942626953125,0.055428170714214596,0.05550622633641541,3.017443949666674,0.0013042108882019754,0.437,4.17971127408087
bearing_4,2004-02-13 13:42:39,-0.003018505859375,0.055058742594149335,0.05514142284772742,3.0728409999738924,-0.02485854556160336,0.486,5.095987471632337
bearing_4,2004-02-13 13:52:39,-0.0024380859375,0.05460068533016655,0.05465509218327694,3.0784317700136135,-0.010246099708886052,0.437,4.116725286008103
bearing_4,2004-02-13 14:02:39,-0.003056884765625,0.05382906100839318,0.05391578946390032,3.027374765903545,-0.027516770491735964,0.471,4.525575947716983
bearing_4,2004-02-13 14:12:39,-0.0031909179687499996,0.05509634118567183,0.055188665226939944,3.1218240915499225,0.004354512485597772,0.478,4.330599390603378
bearing_4,2004-02-13 14:22:39,-0.0028359863281250002,0.055138786221677144,0.055211670545756215,3.118053951500198,-0.005529586266877327,0.471,4.60047662911231
bearing_4,2004-02-13 14:32:39,-0.003215380859375,0.05564317248583639,0.05573599661223773,3.108156803049831,0.009025388077637258,0.473,4.682790581745753
bearing_4,2004-02-13 14:42:39,-0.002468310546875,0.05660458441016337,0.05665837566682551,3.137356101907055,-0.03095204489418963,0.569,5.55963696969234
bearing_4,2004-02-13 14:52:39,-0.003372119140625,0.05421282256865811,0.054317596765315154,3.10492995169542,-3.9833941330578315e-05,0.503,5.118046757501589
bearing_4,2004-02-13 15:02:39,-0.0031098632812500003,0.054809165915389396,0.0548973215919388,3.046999484323819,-0.007044014779286238,0.501,4.808977785152384
bearing_4,2004-02-13 15:12:39,-0.0025341796875,0.05479758744289261,0.05485615422402485,3.205534553309286,-0.04095928076829206,0.549,5.961044929700646
bearing_4,2004-02-13 15:22:39,-0.002719140625,0.054248171275734954,0.05431627576058579,3.134993936817963,-0.07067198340043794,0.471,4.584261282889447
bearing_4,2004-02-13 15:32:39,-0.003164794921875,0.05542219913614804,0.05551248583863251,3.1246946936673172,-0.02819217856272957,0.44899999999999995,4.395407561269655
bearing_4,2004-02-13 15:42:39,-0.0031406249999999998,0.05527036751633397,0.055359525384356845,3.1115040317410783,0.01907706095894191,0.478,4.5339984087169585
bearing_4,2004-02-13 15:52:39,-0.002873828125,0.0554939088946522,0.055568271634989695,3.1519241440251182,0.02773647956997752,0.483,4.516966114201629
bearing_4,2004-02-13 16:02:39,-0.0029711914062500004,0.055203515956605304,0.055283416612432246,3.0718719265017134,-0.010545076154980819,0.46699999999999997,4.377442908359947
bearing_4,2004-02-13 16:12:39,-0.0032347656249999994,0.05582508223886749,0.055918722406945245,3.153287907756154,-0.00024411415563263,0.498,4.63172241517148
bearing_4,2004-02-13 16:22:39,-0.0036408203124999997,0.05509962473739805,0.05521978104583537,3.1309683278258764,-0.0032971692231973343,0.486,4.7808954508687
bearing_4,2004-02-13 16:32:39,-0.002502392578125,0.05482345149768774,0.05488053209230369,3.1289709486757653,0.022209914341584074,0.446,4.263807056506575
bearing_4,2004-02-13 16:42:39,-0.00331962890625,0.05506740086606176,0.055167368744745746,3.0912540897497234,0.005971096452795169,0.512,5.347363970990485
bearing_4,2004-02-13 16:52:39,-0.00274140625,0.05425222421613201,0.05432144273327983,3.1158838883024726,-0.014315486110170259,0.466,4.307691184657008
bearing_4,2004-02-13 17:02:39,-0.003376269531250001,0.05571618073988788,0.05581838399835219,3.217668144127683,0.02066487380604441,0.507,4.980437986313019
bearing_4,2004-02-13 17:12:39,-0.0033955566406249998,0.05478440815360637,0.054889536176220555,3.1850462528053414,-0.014742238532750102,0.481,4.445291707633459
bearing_4,2004-02-13 17:22:39,-0.002901123046875,0.055452100835045155,0.05552793893125447,3.1130697264660117,-0.03168526601010113,0.469,4.394184345687322
bearing_4,2004-02-13 17:32:39,-0.00325517578125,0.05543002717538946,0.05552552640030754,3.1385822786415,-0.015391161344825963,0.544,5.186803595947626
bearing_4,2004-02-13 17:42:39,-0.00277744140625,0.057510079609880985,0.05757710862400091,3.2927866305752165,-0.03477005903995727,0.744,6.651949171347364
bearing_4,2004-02-13 17:52:39,-0.0029405761718749998,0.05463322158219554,0.05471230107271924,3.0667268969406525,-0.012239396129988252,0.461,4.276917537958892
bearing_4,2004-02-13 18:02:39,-0.00301337890625,0.05589404664104324,0.05597521685838966,3.210951583598153,-0.06982962417913036,0.5469999999999999,5.538165234522654
bearing_4,2004-02-13 18:12:39,-0.00284580078125,0.05370947192949012,0.053784811583115634,2.983997148206495,-0.00889746750373118,0.442,4.443633675850376
bearing_4,2004-02-13 18:22:39,-0.002551171875,0.05645836683899658,0.05651597706898909,3.3321445487403394,-0.04394372564216355,0.629,5.609033346677133
bearing_4,2004-02-13 18:32:39,-0.0027375000000000003,0.05595132632895086,0.05601825438389481,3.218184238159469,-0.007204007366512982,0.495,4.48068228402637
bearing_4,2004-02-13 18:42:39,-0.0033635742187499997,0.0556070014887398,0.05570863708702404,3.1578585419157243,0.014836908291938082,0.567,5.133853832274362
bearing_4,2004-02-13 18:52:39,-0.0030071777343750002,0.05615814285592967,0.0562385999732668,3.1436571459481097,0.02179940088227507,0.491,4.605377803201297
bearing_4,2004-02-13 19:02:39,-0.0030056152343750004,0.05578538077940777,0.05586629065582057,3.168424094339858,0.03180667031444175,0.554,5.423664188959916
bearing_4,2004-02-13 19:12:39,-0.0028109375,0.05423198683430374,0.054304785844573586,3.1110530586766556,-0.009501207637923781,0.647,6.2057145564395
bearing_4,2004-02-13 19:22:39,-0.0031515136718750004,0.0540309801780225,0.05412281272644535,3.1835617198229373,-0.019892310025011007,0.469,4.471312332253468
bearing_4,2004-02-13 19:32:39,-0.0028217773437500004,0.05555187498914684,0.05562349541504471,3.1214468166903804,-0.038984565448631776,0.46199999999999997,4.350679478056413
bearing_4,2004-02-13 19:42:39,-0.0028890136718750003,0.05552721862480458,0.05560232376621615,3.0799017447006856,0.004725354085578029,0.493,4.999791036951449
bearing_4,2004-02-13 19:52:39,-0.00308603515625,0.05537398701372007,0.05545991390888783,3.122318212696743,-0.02741698358916159,0.44899999999999995,4.273356795853575
bearing_4,2004-02-13 20:02:39,-0.0030043945312500002,0.055490477964697645,0.055571751198338175,3.157012217436451,-0.023176680673452507,0.484,4.444704272831811
bearing_4,2004-02-13 20:12:39,-0.0027486328125,0.054648444965921014,0.05471752479353621,3.1846672528157356,-0.025191377919519135,0.486,4.5140930795389
bearing_4,2004-02-13 20:22:39,-0.00347119140625,0.055748419524143694,0.05585638234990475,3.068190470417035,-0.009344969239514367,0.498,4.977049860811011
bearing_4,2004-02-13 20:32:39,-0.002511865234375,0.05576394913632564,0.05582049346104328,3.150671927117449,0.01585879967185302,0.522,4.765274964572635
bearing_4,2004-02-13 20:42:39,-0.0029068847656250002,0.054806260080452966,0.05488329548275026,3.100967092619696,-0.011679653123181952,0.46799999999999997,4.354694773660546
bearing_4,2004-02-13 20:52:39,-0.0030429199218749998,0.05518632469435641,0.055270152839682604,3.0726509800219652,-0.0021984167272648307,0.46599999999999997,4.2880286705094806
bearing_4,2004-02-13 21:02:39,-0.003332080078125,0.05586164922091978,0.05596093826347201,3.216275892081745,-0.0018689217888543349,0.46099999999999997,4.360184220843716
bearing_4,2004-02-13 21:12:39,-0.003249365234375,0.05641126167648629,0.056504768102872305,3.164936954307904,0.007489911154769648,0.5,4.530591109301213
bearing_4,2004-02-13 21:22:39,-0.00324775390625,0.054519254991947,0.05461590492075088,3.2490234257138715,-0.04642218548325871,0.549,6.170363751896008
bearing_4,2004-02-13 21:32:39,-0.002928271484375,0.05443099112154005,0.05450970159851708,3.0933902690369606,-0.0003660275615833234,0.479,4.751447768098698
bearing_4,2004-02-13 21:42:39,-0.002785498046875,0.05633923594166174,0.056408053554961236,3.104927099790627,-0.004654943391593435,0.508,4.680182764022718
bearing_4,2004-02-13 21:52:39,-0.00332158203125,0.05570036329967631,0.05579931342683573,3.1693470870107596,-0.00904879484524389,0.46599999999999997,4.247364088283188
bearing_4,2004-02-13 22:02:39,-0.0034055175781249995,0.0540492592061002,0.05415643978977131,3.1251773655670063,-0.04327584193473362,0.5,4.819371454496827
bearing_4,2004-02-13 22:12:39,-0.002831982421875,0.05619586060030637,0.05626717402755247,3.0930530794089734,-0.02707715065558507,0.515,5.082892555790233
bearing_4,2004-02-13 22:22:39,-0.002856396484375,0.056164210039476435,0.05623679836401051,3.092688062994262,-0.02630592705144323,0.53,4.729998999555961
